0,-0.00236486,0.499453,461.006,1.00098,1,0,0,0.000976562,83.0371,235.662,16,15.8594,0.991211,0,0.00878906
1,-0.00353071,-1.67207e+31,461.015,1.00391,1.00293,0,0,0.000976562,83.0371,235.518,16.001,15.8438,1.97168,0,0.0185547
2,-0.0156319,-2.09009e+31,461.043,1.01172,1.00488,0,0.00195312,0.00195312,82.9648,235.64,16,15.6572,2.9082,0,0.0400391
3,-0.00810836,-1.25405e+31,461.048,1.0127,1.00488,0,0.00195312,0.00195312,82.9375,235.694,16.0049,15.7812,3.85352,0,0.0527344
4,-0.000606659,-8.36035e+30,461.048,1.01367,1.00586,0,0.00195312,0.00195312,82.9375,235.682,16.0059,15.9111,4.82422,0,0.0576172
5,-0.0117482,-2.5081e+31,461.052,1.01758,1.00684,0,0.00292969,0.00292969,82.875,235.648,16.0049,15.7402,5.73047,0,0.0722656
6,-0.00615656,-1.67207e+31,461.058,1.01758,1.00684,0,0.00292969,0.00292969,82.8301,235.367,16.0049,15.833,6.65527,0,0.0830078
7,-0.00251374,-1.25405e+31,461.057,1.01758,1.00684,0,0.00292969,0.00292969,82.8613,235.367,16.0049,15.8955,7.60059,0,0.0898438
8,-0.00670279,-1.67207e+31,461.062,1.01758,1.00684,0,0.00292969,0.00292969,82.8613,235.317,16.0049,15.833,8.50391,0,0.100586
9,-0.00693747,-1.25405e+31,461.064,1.01758,1.00684,0,0.00292969,0.00292969,82.9453,235.317,16.0049,15.833,9.39648,0,0.109375
10,-0.0130313,-1.25405e+31,461.078,1.02148,1.01074,0,0.00292969,0.00292969,82.9854,235.304,16.0078,15.7393,10.2148,0,0.125
11,-0.00537046,-1.25405e+31,461.082,1.02051,1.00977,0,0.00292969,0.00292969,82.9492,235.263,16.0078,15.8672,11.1172,0,0.132812
12,-0.00947717,-1.67208e+31,461.086,1.02246,1.01074,0,0.00292969,0.00292969,82.9912,235.289,16.0078,15.8047,11.9629,0,0.143555
13,-0.0135507,-2.5081e+31,461.087,1.02832,1.01367,0,0.00390625,0.00390625,83.0293,235.144,16.0078,15.7422,12.7305,0,0.157227
14,-0.00878218,0.579013,461.091,1.03125,1.01367,0,0.00488281,0.00488281,82.9932,235.178,16.0078,15.8203,13.5615,0,0.166992
15,-0.00500345,-1.25405e+31,461.097,1.03223,1.01367,0,0.00488281,0.00488281,82.9932,235.128,16.0078,15.8828,14.4502,0,0.174805
16,-0.00710119,-1.25405e+31,461.107,1.03711,1.01562,0,0.00585938,0.00585938,82.957,234.854,16.0088,15.8516,15.2871,0,0.182617
17,-0.00918706,-4.18017e+30,461.103,1.03809,1.0166,0,0.00585938,0.00585938,83.0439,234.541,16.0078,15.8203,16.0967,0,0.191406
18,-0.00635277,0.601075,461.104,1.03906,1.01758,0,0.00585938,0.00585938,83.0439,234.574,16.0098,15.8672,16.9316,0,0.197266
19,-0.0113655,-2.09009e+31,461.109,1.04199,1.02051,0,0.00585938,0.00585938,83.0762,234.377,16.0117,15.791,17.7217,0,0.208008
20,-0.0114464,-1.25405e+31,461.114,1.04297,1.02148,0,0.00585938,0.00585938,83.1895,234.188,16.0146,15.793,18.4678,0,0.213867
21,-0.00564374,0.61677,461.117,1.04199,1.02051,0,0.00585938,0.00585938,83.1582,233.959,16.0137,15.8896,19.2969,0,0.22168
22,-0.00476089,-8.36036e+30,461.122,1.04297,1.02051,0,0.00585938,0.00585938,83.1582,233.957,16.0137,15.9043,20.1748,0,0.228516
23,-0.00974836,-4.18017e+30,461.123,1.03809,1.0166,0,0.00585938,0.00585938,83.1582,234.004,16.0137,15.8252,20.9385,0,0.237305
24,-0.0098078,-8.36035e+30,461.133,1.04297,1.0166,0,0.00585938,0.00585938,83.1738,234.19,16.0146,15.8262,21.6729,0,0.24707
25,-0.0079034,-2.5081e+31,461.133,1.04395,1.01758,0,0.00585938,0.00585938,83.1738,234.155,16.0166,15.8584,22.4277,0,0.25293
26,-0.00894362,-4.18017e+30,461.13,1.04395,1.01758,0,0.00585938,0.00585938,83.2285,234.176,16.0156,15.8447,23.1748,0,0.260742
27,-0.00410655,-1.25405e+31,461.135,1.04492,1.01758,0.000976562,0.00585938,0.00585938,83.1973,234.136,16.0156,15.9219,24.0449,0,0.264648
28,-0.0120011,-8.36035e+30,461.139,1.04688,1.0166,0.000976562,0.00683594,0.00683594,83.1484,233.996,16.0166,15.7969,24.6768,0,0.275391
29,-0.00518395,-1.25405e+31,461.146,1.04883,1.0166,0.000976562,0.00683594,0.00683594,83.1484,233.983,16.0176,15.9072,25.4971,0,0.28125
