0,-1,0,462,1,1,0,0,0,83,236,16,0,0,0,0
1,-1,0,462,1,1,0,0,0,83,236,16,0,0,0,0
2,-1,1.36623e-30,461,1,1,0,0,0,83,236,16,0,0,0,0
3,-1,0,462,1,1,0,0,0,83,236,16,0,0,0,0
4,-1,2.33442e-33,461,1,1,0,0,0,83,236,16,0,0,0,0
5,-1,1.4034e+29,461,1,1,0,0,0,83,195,16,0,0,0,0
6,-1,1.4034e+29,462,1,1,0,0,0,69,230,16,0,0,0,0
7,-1,1.40341e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
8,-1,1.4034e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
9,-1,1.35926e-43,462,1,1,0,0,0,83,236,16,0,0,0,0
10,-1,8.18655e-34,461,1,1,0,0,0,83,236,16,0,0,0,0
11,-1,1.4034e+29,464,1,1,0,0,0,83,236,16,0,0,0,0
12,-1,1.35926e-43,462,1,1,0,0,0,83,236,16,0,0,0,0
13,-1,2.49285e-34,459,1,1,0,0,0,83,236,16,0,0,0,0
14,-1,4.48416e-44,461,1,1,0,0,0,83,236,16,0,0,0,1
15,-1,0,463,1,1,0,0,0,69,270,17,0,0,0,0
16,-1,1.40341e+29,462,0,0,0,0,0,46,184,16,0,0,0,0
17,-1,2.76733e-33,462,1,1,0,0,0,124,236,16,0,0,0,0
18,-1,0,461,2,2,0,0,0,83,236,16,0,0,0,0
19,-1,1.4034e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
20,-1,5.85599e-33,461,1,1,0,0,0,83,236,16,0,0,0,0
21,-1,0.502459,463,1,1,0,0,0,83,236,16,0,0,0,0
22,-1,1.40341e+29,463,1,1,0,0,0,83,236,16,0,0,0,0
23,-1,1.35926e-43,462,1,1,0,0,0,83,236,16,0,0,0,0
24,-1,1.4034e+29,463,1,1,0,0,0,83,243,16,0,0,0,0
25,-1,9.10844e-44,460,1,1,0,0,0,83,236,16,0,0,0,0
26,-1,1.4034e+29,460,1,1,0,0,0,83,236,16,0,0,0,0
27,-1,1.4034e+29,462,1,1,0,0,0,124,236,16,0,0,0,0
28,-1,2.34984e-33,462,1,1,0,0,0,83,236,16,0,0,0,0
29,-1,1.23793e-35,466,1,1,0,0,0,153,219,16,0,0,0,0
30,-1,1.4034e+29,461,4,4,0,0,0,108,236,16,0,0,0,0
31,-1,0,460,1,1,0,0,0,83,236,16,0,0,0,0
32,-1,2.39654e-35,461,1,1,0,0,0,83,236,16,0,0,0,0
33,-1,0,460,1,1,0,0,0,83,259,16,0,0,0,0
34,-1,0,460,1,1,0,0,0,83,283,16,0,0,0,0
35,-1,1.4034e+29,460,1,1,0,0,0,83,236,16,0,0,0,0
36,-1,1.08241e-33,460,1,1,0,0,0,83,236,16,0,0,0,0
37,-1,0,463,0,0,0,0,0,46,235,16,0,0,0,0
38,-1,0,460,1,1,0,0,0,83,236,16,0,0,0,0
39,-1,1.40341e+29,462,1,1,0,0,0,83,236,16,0,0,0,0
40,-1,1.05594e-27,463,1,1,0,0,0,83,236,16,0,0,0,0
41,-1,1.23454e-42,463,1,1,0,0,0,83,236,16,0,0,0,0
42,-1,0,459,3,3,0,0,0,83,236,16,0,0,0,0
43,-1,2.4122e-36,461,1,1,0,0,0,83,243,15,0,0,0,0
44,-1,1.4034e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
45,-1,0.946185,465,0,0,0,0,0,46,252,16,0,0,0,0
46,-1,1.23454e-42,461,1,1,0,0,0,83,271,16,0,0,0,0
47,-1,2.86836e-24,461,1,1,0,0,0,117,236,16,0,0,0,0
48,-1,7.54863e-28,464,1,1,0,0,0,83,236,16,0,0,0,0
49,-1,0.504886,464,2,2,0,0,0,83,251,17,0,0,0,0
50,-1,1.4034e+29,461,1,1,0,0,0,83,270,16,0,0,0,0
51,-1,0,461,1,1,0,0,0,83,236,16,0,0,0,0
52,-1,4.62428e-44,466,0,0,0,0,0,46,252,16,0,0,0,0
53,-1,1.44868e-36,461,5,2,0,1,1,83,236,15,0,0,0,0
54,-1,1.4034e+29,464,1,1,0,0,0,83,236,16,0,0,0,0
55,-1,1.35926e-43,463,1,1,0,0,0,83,236,16,0,0,0,0
56,-1,4.16233e-35,463,0,0,0,0,0,46,252,16,0,0,0,0
57,-1,1.35926e-43,461,0,0,0,0,0,46,235,15,0,0,0,0
58,-1,1.4034e+29,461,0,0,0,0,0,88,185,17,0,0,0,0
59,-1,3.15292e-43,459,1,1,0,0,0,83,236,16,0,0,0,0
60,-1,1.4034e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
61,-1,1.4034e+29,462,0,0,0,0,0,46,184,16,0,0,0,0
62,-1,1.4034e+29,462,1,1,0,0,0,83,236,15,0,0,0,0
63,-1,0.502459,466,1,1,0,0,0,83,236,16,0,0,0,0
64,-1,2.25609e-43,466,1,1,0,0,0,46,51,16,0,0,0,0
65,-1,1.4034e+29,461,0,0,0,0,0,71,235,15,0,0,0,0
66,-1,1.35926e-43,461,1,1,0,0,0,83,236,16,0,0,0,0
67,-1,1.4034e+29,461,1,1,0,0,0,83,236,16,0,0,0,0
68,-1,9.66777e-30,466,1,1,0,0,0,51,185,16,0,0,0,0
69,-1,1.40341e+29,463,1,1,0,0,0,83,236,16,0,0,0,0
70,-1,0.502459,461,1,1,0,0,0,83,236,16,0,0,0,0
71,-1,4.62428e-44,461,1,1,0,0,0,83,236,16,0,0,0,0
72,-1,1.4034e+29,459,0,0,0,0,0,83,236,17,0,0,0,0
73,-1,0.502459,462,1,1,0,0,0,83,236,16,0,0,0,0
74,-1,1.4034e+29,462,0,0,0,0,0,46,184,16,0,0,0,0
75,-1,0,464,1,1,0,0,0,83,236,16,0,0,0,0
76,-1,0.502459,461,0,0,0,0,0,46,184,16,0,0,0,0
77,-1,6.2481e-28,462,1,1,0,0,0,83,195,16,0,0,0,0
78,-1,9.32406e-33,464,0,0,0,0,0,46,235,15,0,0,0,0
79,-1,5.84341e-43,463,0,0,0,0,0,46,252,16,0,0,0,0
80,-1,1.35926e-43,467,0,0,0,0,0,46,278,15,0,0,0,0
81,-1,7.41287e-43,461,1,1,0,0,0,83,236,16,0,0,0,0
82,-1,0,463,0,0,0,0,0,46,252,16,0,0,0,0
83,-1,1.23524e-25,461,1,1,0,0,0,107,264,17,0,0,0,0
84,-1,0,462,0,0,0,0,0,46,252,16,0,0,0,0
85,-1,4.49817e-43,462,1,1,0,0,0,69,298,15,0,0,0,0
